x,y,cls
0.352070643566549,-0.0129418959841132,2
0.225777092855424,0.215545134153217,1
0.584154430311173,-0.336550691630691,2
-0.503259948454797,0.212501104455441,2
0.035010211635381,0.229901314713061,1
-0.810964553616941,0.55264377919957,2
-0.149795359466225,0.779011277016252,2
-0.697940940968692,-0.938146814703941,1
-0.812933180015534,-0.216009777970612,1
0.570924809202552,-0.0139084416441619,2
0.583534009754658,-0.137588826473802,2
-0.89480362739414,-0.684087895322591,1
0.295987792313099,-0.708646217826754,2
-0.0901016262359917,-0.237210924271494,1
0.187343001365662,-0.690872980281711,2
-0.399781802669168,-0.392516439314932,1
0.0898315194062889,-0.576488276012242,2
-0.425154799595475,0.91725623421371,2
-0.792795559857041,-0.218855198472738,1
-0.662378265988082,0.329412674531341,2
-0.954020972829312,-0.249668569304049,1
-0.427993369288743,0.537321841344237,2
-0.403627265710384,0.253549035172909,2
0.154845481738448,0.559767453465611,1
0.231096113100648,-0.671555806882679,2
0.590848999097943,-0.370928100775927,2
-0.815330049954355,0.8431526417844,2
0.0374972056597471,-0.775285764131695,2
-0.0032282336615026,0.636396584101021,2
-0.423670258373022,-0.0691744708456099,1
-0.114311213605106,-0.283802907448262,1
-0.963031815364957,-0.677632827777416,1
0.93823148868978,0.445359085220844,1
0.511294923257083,0.99643963528797,1
0.933687088545412,0.176776758860797,1
0.489660839084536,-0.407177797053009,2
-0.962244519498199,-0.419623522553593,1
0.649135773535818,-0.549100877251476,2
0.141122234519571,0.490184284746647,1
0.677777984645218,0.352073207497597,1
-0.725180857349187,-0.690128815826029,1
-0.300888488069177,-0.592128832358867,1
0.917935964185745,0.381416819058359,1
0.892981647513807,0.738690849859267,1
-0.531135611701757,-0.804038948845118,1
0.00154995871707797,0.121791942045093,1
0.468511081300676,-0.594160453882068,2
0.21186243230477,0.991548366844654,1
0.479212326928973,-0.073170555755496,2
0.953778293449432,-0.00258128577843308,2
0.444522470235825,0.541631346102804,1
0.480576501693577,0.864209062885493,1
-0.611750258598477,-0.123847327660769,1
-0.585027458146214,0.922915617935359,2
-0.124091203324497,0.0395160233601928,2
-0.959302105009556,-0.536568943411112,1
-0.150360082741827,-0.886673362925649,1
-0.494154140818864,-0.757975415326655,1
-0.696357083972543,-0.677555261645466,1
-0.538277498446405,0.744290486909449,2
0.756993665825576,0.207058681175113,1
0.216975434217602,-0.427906280849129,2
0.973694615531713,-0.957155734766275,2
-0.203242631629109,-0.509840758051723,1
-0.359192287549376,-0.549241609871387,1
-0.147108339704573,-0.00347527442499995,1
0.0667156903073192,-0.423876554705203,2
-0.953994335606694,-0.952333111315966,1
0.254880047403276,0.626462918240577,1
0.465956284664571,0.842170300893486,1
-0.863730972632766,0.940356463659555,2
0.859204023145139,0.857002485543489,1
-0.885283085051924,0.764156854711473,2
0.613565121311694,-0.334001788403839,2
0.362756302114576,0.752812801860273,1
-0.0981430243700743,-0.825174633413553,1
0.424510907381773,0.644425060134381,1
0.199084011372179,0.80773449363187,1
0.468325491994619,0.777803149074316,1
-0.231703469529748,-0.103060886729509,1
0.843600674066693,0.714890433009714,1
0.101679393090308,-0.728463056031615,2
0.997806446161121,0.373528515454382,1
0.644283045548946,0.228186855092645,1
-0.209022014867514,0.183353935368359,2
0.953877056483179,0.458755234256387,1
0.634235042147338,0.257960549555719,1
-0.592597926501185,-0.717542509548366,1
-0.936761721037328,-0.815246763639152,1
-0.686521947383881,0.622386688366532,2
0.632783795241266,-0.695040776394308,2
-0.38460810855031,-0.7631886000745,1
0.376611258368939,0.390289229340851,1
-0.59373566089198,0.292886758688837,2
0.724380767438561,0.651772438082844,1
0.151836368720978,0.162791422568262,1
-0.201642588712275,-0.447725627105683,1
0.247351712081581,0.163949868176132,1
-0.111285660881549,-0.428446277976036,1
0.336188482120633,-0.768298076000065,2
