x,y,cls
0.0707103731110692,-0.581505107227713,2
0.350117207504809,0.547814631368965,1
0.590449418872595,0.665695000905544,1
0.183939348906279,0.619916929397732,1
0.349049544427544,0.933910425752401,1
0.685212104115635,-0.245668536052108,2
0.737206182908267,-0.0204180376604199,2
-0.874628032557666,0.491249732207507,2
-0.026560781057924,0.411557685118169,2
0.0105967726558447,0.00335777597501874,1
-0.434134493116289,0.116795093286783,2
-0.0408295774832368,-0.684152683708817,1
-0.939123811200261,0.909987302031368,2
-0.816974936984479,0.581660059746355,2
0.967018576338887,0.621449693106115,1
0.372499567922205,0.981768859550357,1
-0.493053456768394,-0.632129642181098,1
0.203669409733266,0.974604440853,1
-0.882200818043202,0.0531647996976972,2
-0.15597184933722,-0.944148248061538,1
0.0738914706744254,0.876031431369483,2
0.265772101934999,-0.697149122599512,2
0.637716270517558,0.633243589662015,1
-0.549715283792466,-0.489361007232219,1
0.298948703799397,0.888784353621304,1
0.430737152229995,0.749318673741072,1
0.0755373309366405,0.395560626406223,1
-0.365242370869964,0.144929899834096,1
0.90428367163986,-0.261060761287808,2
0.780150496400893,0.28544497070834,1
0.0387084763497114,0.852420896291733,1
-0.318265189882368,0.804400628898293,2
-0.36630799388513,-0.160066069103777,1
-0.98153649456799,0.750805927906185,2
0.166775484103709,0.126897927373648,1
0.803758343681693,0.423714206088334,1
-0.322219875641167,0.00704689742997289,1
0.696135021280497,-0.761352616362274,2
0.056735466234386,-0.483115868177265,1
0.707555280998349,-0.490549359004945,2
-0.283119197003543,-0.198216664139181,1
0.856924992986023,-0.931658279616386,2
-0.620834464207292,0.907622201833874,2
-0.573666811920702,-0.532789441291243,1
-0.0828999974764884,-0.0629524430260062,1
0.831629923544824,-0.0391665762290359,2
0.362373047508299,-0.64879027986899,2
-0.888340766075999,-0.675521438475698,1
0.170905049424618,-0.586402788292617,2
-0.113400343805552,0.855131143704057,2
-0.107967874966562,-0.9569864240475,1
0.928392407018691,0.351696125231683,1
-0.483245619572699,0.782618415541947,2
-0.954052282497287,-0.191863140556961,1
0.0334200127981603,0.229317061137408,2
0.547898567747325,-0.872286006808281,2
-0.458202351815999,-0.493779574055225,1
-0.207425074186176,0.920269808266312,2
-0.906472114380449,0.0672650788910687,2
0.209100229665637,0.721025778446347,1
-0.861086725257337,-0.362688262015581,1
0.4742197021842,0.649753199890256,1
0.0262072966434062,0.114658295642585,2
-0.928730826359242,0.235787362791598,2
0.495336188469082,-0.543196362443268,2
-0.948278140742332,0.0907956841401756,2
-0.838908484671265,-0.547282109502703,1
0.0639695348218083,0.380315851885825,2
-0.183798348996788,0.461204221006483,2
0.109413771890104,0.92800270486623,1
-0.623002194799483,-0.633335461840034,1
0.58977460488677,-0.00232793530449271,1
-0.129064230713993,0.96140813222155,2
0.405690326355398,-0.943444640375674,2
-0.219794914592057,-0.933632593136281,1
0.22531217103824,-0.32729233847931,2
0.351543025113642,0.219461356755346,1
-0.0255572819150984,-0.826354561839253,2
0.641441861633211,0.791269945446402,1
-0.0881679719313979,0.863746406976134,2
-0.984220919199288,-0.78873545397073,1
0.00430307630449533,0.390155868139118,2
-0.918118544388562,-0.555417999159545,1
0.828169578686357,-0.867470605298877,2
-0.0292729218490422,-0.842117581516504,2
-0.261408808175474,-0.562299469020218,1
-0.180182514246553,-0.1626270939596,1
0.426269716117531,0.818562312982976,1
0.691144752781838,-0.404866973869503,2
0.418872209265828,0.0586250289343297,2
0.695513063576072,-0.909472187515348,2
0.299572060350329,0.637778226751834,1
-0.395248847547919,0.544430435635149,2
-0.224016414955258,0.643351787701249,2
-0.625728564802557,-0.452427477110177,1
0.020511559676379,0.755328795406967,2
0.604810718912631,0.678403143770993,1
0.734434147365391,0.255841535516083,1
-0.0845773559994996,-0.575530843343586,2
-0.989153677597642,-0.733676502946764,1
