x,y,cls
-0.681463556364179,0.426339218858629,2
0.621486200019717,0.625128736719489,1
0.252097873948514,-0.641999915242195,2
-0.0710781384259462,-0.050372576341033,1
0.106503310147673,-0.0909672910347581,2
-0.0839608106762171,-0.483291300944984,1
-0.0941845537163317,0.511707999743521,2
0.872872043866664,-0.398748285602778,2
0.0447993422858417,-0.820628100074828,2
-0.599740959703922,-0.211904186755419,1
0.733156090136617,-0.4606291083619,2
0.026131852529943,0.205209064297378,1
0.286560783628374,-0.290575467515737,2
0.896006623283029,0.23817839147523,1
0.823401617817581,-0.950448821298778,2
-0.216406437102705,-0.571621989831328,1
-0.361434656195343,-0.805377347860485,1
0.446551184169948,0.561654935125262,1
0.340899429749697,0.557052766438574,1
0.716402700170875,-0.070091953035444,2
-0.463509491179138,0.681031007319689,2
-0.705097842495888,0.405292158946395,2
0.792960598599166,-0.465603310149163,2
0.652891756501049,-0.984756289515644,2
0.143802489619702,-0.207201656885445,2
0.199982841033489,-0.762014136184007,2
-0.821098748594522,0.972972108982503,2
-0.365854535717517,-0.019157309550792,1
0.364191655535251,0.911484615877271,1
-0.194265531841666,-0.102963041048497,1
-0.76023340318352,-0.97197643853724,1
-0.891983357723802,0.348361307755113,2
0.492449748329818,-0.900803019292653,2
-0.878918982110918,-0.229404710698873,1
0.299350422807038,-0.94594623753801,2
0.80994360614568,0.373237721156329,1
-0.414925808552653,-0.903137581422925,1
-0.127107752952725,-0.373961313161999,1
-0.520536791998893,0.144873118028045,2
-0.864825261291116,0.140753258951008,2
0.58806780166924,0.336788532324135,1
0.17559793125838,-0.999381917528808,2
0.613850247114897,0.0753350323066115,1
-0.399361255113035,-0.573593512177467,1
-0.673804740421474,0.384118558838964,2
0.421489076223224,0.309098594356328,1
0.86783427093178,-0.987865999341011,2
-0.369385259691626,-0.170084820594639,1
-0.40621453942731,-0.810529882088304,1
-0.572181885130703,0.577510456554592,2
0.0654858537018299,-0.12815773813054,2
-0.0252364771440625,-0.133701166138053,1
0.201887910719961,0.410129744559526,1
-0.0298136030323803,-0.996183964423835,1
0.478391314391047,0.28545092837885,1
0.240379889961332,0.388000179082155,1
0.62683983752504,0.118619074113667,1
-0.297575050033629,0.248495728243142,2
-0.898329228628427,-0.786503399256617,1
-0.280206910800189,-0.509786593262106,1
-0.214016554877162,-0.606918923556805,1
-0.369206328876317,0.259453503414989,2
0.444630974438041,0.544758785981685,1
0.755915538407862,-0.321015262510628,2
-0.728376066777855,0.528165219817311,2
0.0833561802282929,0.663258917164057,1
0.855703423731029,0.417339072097093,1
0.887894055340439,-0.634800439234823,2
-0.368360460270196,0.0158883915282786,2
0.137571966275573,0.836094024591148,1
-0.778964545112103,-0.380895061418414,1
0.0999686131253839,0.335073951166123,1
-0.913889675866812,-0.690001840703189,1
0.168633067049086,-0.223090171348304,2
-0.969429308082908,0.221948581747711,2
0.342578871175647,0.229597010649741,1
-0.865481138695031,-0.364974588155746,1
0.244333312381059,0.557472879067063,1
-0.428184721153229,-0.758190140128136,1
0.638584527187049,0.873450933489949,1
0.527548896614462,0.945801925379783,1
0.010084698908031,0.741121876053512,1
0.325373833533376,-0.484409392345697,2
0.0514300493523479,-0.627068006433547,2
0.190307628363371,0.544863000977784,1
0.505095366388559,0.797982026357204,1
0.238709529861808,0.484989943914115,1
0.328839404974133,-0.838889946695417,2
-0.55584962759167,0.252429631073028,2
-0.98761232290417,0.451683389488608,2
0.124481692444533,-0.0344574833288789,2
0.922851747367531,-0.781453326810151,2
0.719283168204129,0.229470340069383,1
-0.0728048239834607,0.482571675442159,2
0.549541423097253,-0.437911917455494,2
0.893963682930917,-0.0297486903145909,2
0.96039008628577,0.739264799747616,1
0.369868458714336,-0.973795329686254,2
0.540957770776004,-0.415347769390792,2
-0.727666195016354,-0.608846900984645,1
0.881078324746341,-0.798999941442162,2
-0.782073344103992,0.0487144850194454,2
0.33045146195218,0.0941063882783055,1
0.218867063522339,0.86957189720124,1
-0.425835963804275,0.425830582156777,2
-0.45654920488596,-0.293587780557573,1
0.722786630503833,-0.150422377046198,2
-0.963030701037496,-0.291809011250734,1
-0.990999543573707,0.0588286346755922,2
-0.25153215136379,-0.597982364241034,1
-0.913149428553879,0.588999206200242,2
0.33496000058949,0.54229844128713,1
0.597179275006056,0.211396291851997,1
-0.134326394181699,0.970686770044267,2
0.977277276106179,-0.263969026505947,2
-0.996303512714803,0.314029898494482,2
0.990871305577457,0.285355373285711,1
0.505131242796779,0.942327915690839,1
-0.381349372211844,0.795802313834429,2
-0.00430257013067603,0.545762873720378,2
0.933479456696659,0.414099470246583,1
0.195080043748021,-0.779087531380355,2
-0.434981240425259,-0.238249205518514,1
0.27156268293038,0.998912937473506,1
0.779689391609281,0.438204013276845,1
-0.537137520499527,0.602873219177127,2
-0.403136400040239,0.215324736200273,2
0.197612781077623,0.825816834811121,1
0.982335043605417,0.120972646400332,1
0.777973314747214,-0.235815045423806,2
0.54491587402299,-0.532302546780556,2
-0.833562435116619,0.0658545708283782,2
0.655991533305496,0.854683223180473,1
0.219434892293066,0.603706208989024,1
-0.986461840104312,-0.369501355104148,1
0.52151909423992,-0.865767816547304,2
0.173557314556092,0.914174741134048,1
0.324102873448282,0.842526004649699,1
-0.39624996855855,-0.47269587777555,1
-0.796294439118356,-0.574890927877277,1
-0.44609698606655,-0.47347897477448,1
-0.456875521223992,0.828812521882355,2
0.822266311384737,0.806850658729672,1
-0.318243666552007,0.205205769278109,2
0.846550599206239,0.0738791488111019,1
-0.974573389161378,0.29821359179914,2
0.662799942772835,-0.565377125982195,2
-0.31547935353592,0.0842855283990502,2
0.702760683838278,0.138450340833515,1
0.422294549643993,-0.710360657889396,2
0.612285235896707,0.626389818266034,1
-0.986833020113409,-0.767965781502426,1
0.482596651185304,-0.712247911840677,2
0.596382927615196,0.734634864609689,1
0.0258759534917772,0.719090175349265,1
0.29536911053583,-0.630526308901608,2
0.106069839093834,-0.874454913660884,2
-0.735580076929182,0.0164008233696222,2
0.123041516169906,0.017544093541801,1
-0.0588147826492786,-0.297616467811167,1
0.610404323786497,0.696148375514895,1
-0.00320237595587969,0.0162536771968007,2
-0.798303883522749,-0.773895205464214,1
-0.718999207485467,-0.294296790380031,1
-0.267213135492057,0.0255550518631935,2
0.104717396199703,-0.415364309214056,2
-0.986674182116985,0.125545307993889,2
0.521427063737065,0.0542243574745953,1
-0.887810553889722,0.842687078285962,2
0.366756327450275,0.400036561768502,1
-0.719137126579881,-0.0392896183766425,1
-0.398661690764129,-0.950422768015414,1
-0.111871591303498,-0.709400482475758,1
-0.998482334427536,0.699861902277917,2
0.240010690875351,0.670434313826263,1
0.55725801596418,0.656656257342547,1
-0.356115948874503,-0.585468417964876,1
-0.191034120041877,-0.754812797531486,1
0.517235712148249,0.349606905132532,1
-0.623280681204051,0.527222670614719,2
0.172679795417935,-0.562126284930855,2
0.784829459618777,-0.88758658664301,2
0.840817938558757,0.443377290852368,1
0.487121033016592,-0.76093387696892,2
0.382801352068782,0.564113357570022,1
-0.693495873361826,0.349428540095687,2
-0.537281851284206,0.727102080825716,2
-0.13097325572744,-0.218408687505871,1
0.701339224819094,-0.445995009038597,2
-0.895833269227296,-0.119181096088141,1
0.252273619174957,0.83282022876665,1
-0.855011658277363,-0.710664387792349,1
-0.901743858121336,-0.692329742945731,1
-0.431679868604988,0.0197768616490066,2
0.561814974062145,0.429758511949331,1
0.139087682124227,0.923586242832243,1
0.0860977675765753,0.474565730430186,1
0.121184372343123,-0.0485407267697155,2
-0.815732912626117,-0.578912627883255,1
-0.992304362822324,0.385925232898444,2
-0.0671569099649787,-0.543445930350572,1
0.33384431200102,0.267078864853829,1
0.207000725902617,0.923272235319018,1
0.441311444621533,-0.116565325763077,2
-0.942759003024548,0.0598362027667463,2
-0.33715258538723,-0.889534353278577,1
-0.565027452539653,0.659981414675713,2
0.00364955747500062,-0.0271325930953026,2
0.142635856755078,0.706817771308124,1
-0.870883646886796,-0.879027675837278,1
-0.352215180639178,0.604020791593939,2
0.742950178682804,-0.161550445482135,2
0.0275981514714658,-0.150634455028921,2
0.969406599644572,-0.34738196618855,2
0.993000923655927,0.0412162840366364,1
-0.94713121606037,0.084149073343724,2
-0.419037634972483,0.143161097541451,2
0.0725267818197608,0.492491030134261,1
0.167908367235214,-0.981137425173074,2
0.416160768363625,-0.781004702206701,2
-0.681780042592436,0.516372682992369,2
0.222125051543117,-0.255966240074486,2
-0.994387955870479,0.0915480344556272,2
-0.448316211346537,0.0275761261582375,2
-0.630513731390238,0.519838946871459,2
0.352495495229959,0.615369425155222,1
-0.783192249014974,0.467771279159933,2
-0.547518006060272,-0.779573339503258,1
0.427205620333552,0.0198382954113185,1
0.0462133251130581,0.116390961222351,1
0.305454486049712,-0.736777380574495,2
0.249712868593633,-0.570896457880735,2
0.674102869816124,-0.0323668960481882,2
-0.706462803296745,0.675683235283941,2
0.35350299673155,0.912895944900811,1
0.0859094094485044,0.995636017993093,1
0.327329483814538,0.98709194874391,1
-0.438643216621131,0.449112232774496,2
0.354422396514565,0.936829742975533,1
0.367444036994129,0.505990346893668,1
-0.551789443008602,0.459289687685668,2
0.399098315741867,-0.590199376456439,2
-0.403437934815884,0.584065694827586,2
-0.872258288785815,0.122148905415088,2
-0.0905099734663963,0.424428066238761,2
-0.00628312956541777,0.348748569842428,2
-0.0727892545983195,-0.42729072086513,1
0.227223389782012,-0.278027581050992,2
-0.360646911896765,-0.391440826933831,1
-0.878848175518215,0.116495260968804,2
0.483981838449836,0.438408499583602,1
-0.17627518158406,0.528196604922414,2
0.620755054522306,-0.17060769861564,2
0.594171748496592,-0.792276385240257,2
-0.240306092891842,0.0919278389774263,2
0.588601589668542,0.74361522262916,1
0.266525763552636,0.797119732946157,1
0.401656622067094,0.528948364313692,1
0.10316608287394,-0.343468533363193,2
0.268933617975563,-0.954884302336723,2
0.512655352242291,0.843301597516984,1
-0.691529741045088,0.261153429280967,2
-0.849643853493035,-0.613925660960376,1
0.101680631749332,0.0795623636804521,1
0.326843039598316,0.855262115597725,1
-0.250198842026293,0.388750686310232,2
0.729228010866791,-0.856578735634685,2
0.750732178799808,0.330288558732718,1
0.962214689236134,-0.441636674571782,2
0.485442553181201,0.609977190382779,1
-0.288935460150242,-0.758132977411151,1
-0.179055578075349,-0.887167174834758,1
-0.82275217724964,-0.204271334223449,1
-0.849900583270937,-0.00806920696049929,1
-0.684278718195856,-0.637784704566002,1
-0.967504320200533,-0.491643521469086,1
0.191058721393347,-0.832712151110172,2
-0.325044443830848,0.64645984955132,2
-0.532907065935433,-0.413900489918888,1
0.560222326312214,0.856239592656493,1
0.97257856791839,0.652003258466721,1
-0.341992239002138,0.785593897569925,2
