x,y,cls
0.670430351980031,-0.613524676300585,2
0.670210372656584,-0.517776687629521,2
0.0172633975744247,0.902081476058811,1
0.478715365286916,-0.334577589761466,2
0.810904338955879,-0.448588201776147,2
0.156204510945827,-0.747706454712898,2
0.644730933476239,-0.582300085108727,2
0.785660618450493,-0.757984190247953,2
-0.793138251174241,-0.0656061037443578,1
-0.136322993319482,0.675074197351933,2
0.878291837871075,-0.892715824767947,2
0.571784197352827,-0.794316784478724,2
-0.901461400091648,-0.376289246138185,1
0.557453781366348,-0.00447798427194357,2
0.377410183660686,0.462600294500589,1
-0.685461424291134,-0.631183876655996,1
-0.237979805562645,-0.728512243367732,1
-0.0542798531241715,-0.374734846875072,1
-0.819902322720736,-0.63800468435511,1
-0.635229876730591,0.93010937795043,2
0.924065474886447,-0.185524639673531,2
-0.449851072859019,-0.0872678058221936,1
-0.2201247070916,-0.337329763453454,1
-0.100520581007004,-0.818939992692322,1
-0.0943177426233888,0.718182285316288,2
0.156428734771907,0.177933210507035,1
-0.212674285750836,-0.573372409213334,1
-0.950847676955163,-0.0843258532695472,1
0.453164010308683,-0.680091104470193,2
-0.0331819290295243,0.569478395860642,2
0.778408090118319,-0.817077314015478,2
-0.152450006455183,0.670258231926709,2
-0.019200824201107,-0.868987184949219,1
0.953082241117954,-0.069067613221705,2
-0.826403257902712,-0.402872401289642,1
-0.163919151760638,-0.4880281528458,1
0.857255253009498,-0.749905069824308,2
0.994700789451599,0.61658520065248,1
0.112921408377588,0.920711994171143,1
0.986761899664998,0.143398012034595,1
-0.375331419985741,0.333655362017453,2
0.997825288213789,0.0883740093559027,1
0.16641449322924,-0.568534804042429,2
-0.673233109060675,-0.374197300989181,1
-0.878490258939564,-0.348396301269531,1
-0.560681689996272,0.178332914598286,2
-0.196779176127166,0.989096545614302,2
0.387729679699987,0.868457003030926,1
-0.89380225725472,-0.705194609705359,1
-0.86348039470613,0.879706829320639,2
0.166109885554761,0.898734617047012,1
0.181930160615593,0.18008689628914,1
0.0301741096191108,0.258484415709972,1
-0.0590247353538871,-0.629193615168333,1
-0.570472429972142,0.839380248449743,2
-0.264924611430615,0.593450522981584,2
-0.658653217367828,0.334805842023343,2
-0.259554074145854,0.127403936348855,2
0.291546948254108,-0.674080679193139,2
0.574883759953082,0.120287530589849,1
-0.526340066455305,0.304883276112378,2
0.0396804925985634,0.36141124041751,1
0.857035912107676,-0.821442876942456,2
-0.591200068593025,-0.94092000182718,1
-0.912536634597927,-0.346114662941545,1
-0.121447023935616,0.28493378451094,2
0.839684883598238,-0.084244888741523,2
-0.00273243756964803,-0.626399606000632,1
-0.128253256902099,0.0361754363402724,2
0.470048697199672,-0.386567721609026,2
-0.242321795318276,-0.626873970963061,1
0.334344474133104,-0.3156882468611,2
0.85980562120676,0.736306836362928,1
0.0302083780989051,-0.794469430111349,2
-0.926380724646151,-0.535210016183555,1
0.86129424860701,-0.115314602851868,2
0.930631194729358,-0.510554229840636,2
0.693846076261252,-0.868391398806125,2
-0.355499420780689,-0.105101738125086,1
-0.657141132745892,0.252465630415827,2
-0.0816848780959845,0.742013726849109,2
0.756291492842138,0.265550433192402,1
0.788546375464648,0.601092878729105,1
-0.178112779278308,-0.562935572117567,1
-0.25880357529968,-0.325462995562702,1
-0.770055026281625,-0.31828087521717,1
0.168675904627889,0.687937551643699,1
-0.122499359771609,-0.0674162795767188,1
0.779372036457062,-0.393531366251409,2
0.777772455010563,0.763661252334714,1
0.359862471465021,-0.594062965363264,2
-0.575029675383121,0.798372944351286,2
-0.366629710420966,-0.34351425152272,1
-0.586063835769892,0.354307312518358,2
-0.293484341353178,0.668124921154231,2
0.861871233675629,0.296668940689415,1
-0.318648574408144,0.614982825238258,2
-0.861674244515598,-0.774171624332666,1
-0.327453981619328,-0.706070351414382,1
-0.893268699292094,0.854193978011608,2
0.911246654111892,-0.924938314128667,2
0.432632775977254,0.741670839488506,1
-0.156222548801452,0.109399452339858,2
-0.0982676902785897,-0.181971415877342,1
-0.579434500541538,-0.124083115719259,1
0.817241696175188,-0.81583435786888,2
-0.294639591127634,0.993634598795325,2
-0.0480837724171579,-0.165718158707023,1
0.425252710934728,-0.274220017716289,2
-0.296729668974876,0.0290626585483551,2
-0.0406497931107879,-0.575907216407359,1
0.415149158332497,0.155965236015618,1
-0.388828286435455,0.633610483258963,2
0.475873569492251,-0.942443246021867,2
