x,y,cls
0.884677703026682,0.409521495457739,1
0.688320549670607,-0.962622862774879,2
-0.557660029735416,0.111823549028486,2
0.223978996742517,-0.413317156024277,2
0.68903133738786,0.663714572787285,1
-0.569880659226328,0.713303381577134,2
-0.974639158230275,-0.703221585601568,1
-0.531729653477669,-0.945214751176536,1
-0.2182806734927,0.329641751479357,2
-0.87124267173931,0.279277994763106,2
-0.470500045921654,0.810518933925778,2
-0.0254814508371055,-0.46806281991303,2
0.709642502479255,-0.0508767506107688,2
-0.956993723288178,-0.752417566720396,1
-0.290204195305705,-0.421137053985149,1
-0.0646886327303946,0.552355090621859,2
0.430094468407333,-0.215851204004139,2
-0.87091306829825,-0.754440791439265,1
0.556821260135621,0.808570001274347,1
0.826162789016962,0.00880969362333417,1
-0.399626997299492,-0.313663272652775,1
-0.655677121132612,0.7638716166839,2
0.874408087227494,-0.998837556689978,2
0.850080656819046,-0.301258058287203,2
-0.169654771219939,-0.427042969502509,1
-0.277331609278917,0.725479947403073,2
0.161489427089691,0.764483422040939,1
-0.186760400887579,-0.482130809687078,1
-0.780110063031316,0.803069435991347,2
-0.0157770556397736,0.630619888659567,2
0.384270801208913,0.715755365323275,1
0.576251226011664,-0.182345304638147,2
0.45745832240209,0.893156733829528,1
0.644594765268266,-0.436009152326733,2
-0.54320179251954,-0.459310517646372,1
0.776479730848223,-0.900427874177694,2
-0.187288789544255,0.634439209476113,2
-0.283596959430724,0.0759799010120332,1
0.151936267502606,0.509594351053238,1
0.328899707179517,-0.868042561225593,2
0.965091696940362,0.688014822080731,1
0.932406232692301,-0.945095370523632,2
0.729687442071736,0.463471024297178,1
-0.0679702353663743,-0.388639351818711,1
0.392462964635342,-0.686043458525091,2
0.596276350319386,0.894678553100675,1
-0.109134277328849,0.314230604097247,2
-0.485332929063588,0.602620698045939,2
-0.151719572488219,0.79233865160495,2
0.0201972019858658,-0.649749699514359,2
-0.280094689689577,-0.474829978775233,1
0.585025546140969,-0.531902306713164,2
-0.607788322493434,0.577460533007979,2
0.730307827237993,0.0936809917911887,1
0.951039010193199,0.711729378905147,1
-0.100708450656384,-0.980208193417639,1
-0.247090145014226,-0.425514859613031,1
-0.318720209877938,-0.163266247604042,1
-0.669711661059409,-0.919923522043973,1
-0.0294803036376834,-0.0861071916297078,2
0.162362684030086,0.703527845442295,1
-0.961130238138139,0.417027975432575,2
0.482113755773753,-0.405000898055732,2
-0.6641456768848,-0.86517976410687,1
-0.0901558515615761,-0.943330444861203,1
-0.654369240626693,0.672896631993353,2
0.646892016753554,-0.128522681072354,2
0.248395957052708,0.968358003534377,1
-0.832055921200663,-0.984875347465277,1
-0.78798998799175,0.312803535722196,2
0.671978687401861,-0.0757067226804793,2
0.0248761344701052,-0.206952729262412,2
-0.455876878928393,0.282784293871373,2
0.67201085947454,0.544914730358869,1
0.699627293273807,0.301024075131863,1
-0.687719579320401,-0.124683219473809,2
-0.150555386207998,0.00513055687770247,2
0.951358023099601,0.529823977034539,1
0.399164784234017,0.431379379238933,1
0.682770436629653,-0.927520566619933,2
0.241205497644842,0.016837140545249,1
0.624229936860502,-0.524262669030577,2
-0.102536491118371,0.284480015747249,2
0.441283714491874,0.798765492625535,1
-0.363562515471131,0.0364022222347558,2
-0.739481391850859,-0.91565170371905,1
0.662198915146291,-0.719814149197191,2
-0.0791699406690896,0.574359830003232,2
-0.384477188345045,0.553897242061794,2
-0.560141942929476,-0.156341555528343,2
0.786064265761524,-0.777044268324971,2
-0.125393169000745,-0.73632481880486,1
0.0153661868534982,-0.957500880584121,2
-0.652983590960503,-0.838249616790563,1
-0.330913363490254,0.931215262971818,2
0.430867930408567,0.369958446361125,1
0.313718718476593,0.177162336651236,1
0.861428639851511,-0.723721023648977,2
-0.130337577313185,0.410678001586348,2
0.832403256092221,-0.73885651724413,2
-0.926059026271105,-0.342878291849047,1
0.191195174120367,0.928124839905649,1
-0.340283456258476,0.643476747907698,2
0.381164843216538,-0.417367489542812,2
0.266292826272547,0.123355333227664,1
0.317210970912129,-0.114668737631291,2
0.30219725612551,0.835596439428627,1
