x,y,cls
0.486671419348568,-0.917028688825667,1
-0.321050451602787,0.622336292173713,2
0.774195863399655,0.836532191839069,3
0.301495086401701,-0.843339739833027,1
0.286037211306393,0.98276444291696,3
-0.341774193104357,0.8431425858289,1
-0.0784171675331891,0.061245515011251,4
0.00816250964999199,-0.980054621584713,1
-0.861891110893339,0.469873197376728,1
-0.331108478829265,0.752044215798378,1
-0.579882512334734,-0.450135297141969,3
0.284998322837055,-0.445885099470615,4
0.832535850349814,-0.0462926109321415,1
-0.352880587801337,-0.273420488927513,4
0.0412215595133603,-0.377022072672844,2
0.65338338073343,0.760702335741371,3
0.0418357495218515,0.292489850427955,2
-0.498285140376538,0.638982719741762,1
0.243462163954973,0.644754441455007,4
0.063681804575026,0.937411649618298,3
0.223124754615128,0.344755969010293,2
0.607427608687431,0.63953408645466,3
-0.876581396441907,0.476253686472774,1
0.275033721234649,-0.153274534270167,2
-0.345986584201455,0.626210572198033,1
-0.60800847504288,0.295127840712667,2
0.789268103893846,0.620525191538036,3
-0.686173385940492,-0.785746422596276,3
0.929187047295272,0.000603063032031059,3
0.533318151719868,-0.173834461253136,4
-0.859620927833021,0.576314042787999,1
0.639819690957665,-0.369118994567543,1
-0.0687381746247411,-0.919113194104284,3
0.805341448634863,-0.291841484140605,1
0.0236227191053331,-0.292453885544091,2
-0.448873982764781,-0.230214047711343,2
0.706050415057689,0.607907338999212,3
0.825262837577611,0.428806500975043,3
-0.85827757185325,-0.360217552166432,3
-0.804169070441276,0.240704402327538,1
-0.733458485454321,0.101840291172266,1
-0.183728119824082,-0.929465531837195,3
-0.183613146655262,0.62615581182763,2
-0.634737971238792,-0.249784737825394,2
0.908803325612098,0.653364157304168,3
-0.848578067496419,-0.286703458987176,3
-0.90605782577768,0.866904794704169,1
0.1519640753977,-0.650906726252288,4
0.737043360248208,-0.499048670288175,1
0.575848904903978,0.787863165605813,3
0.0921216988936067,-0.405843321233988,2
-0.599631398916245,-0.747953328303993,3
-0.298272784333676,-0.436104423832148,2
0.390992583706975,-0.249172259587795,4
-0.619956375099719,-0.95233116671443,3
-0.812551398295909,0.917157630436122,1
-0.646875028964132,0.536212298553437,1
-0.0191189502365887,0.115865447092801,4
0.360605041496456,0.21116592688486,2
-0.138041567057371,0.8954295697622,1
0.529999251943082,0.082051342818886,4
-0.248147520702332,-0.126503315754235,4
-0.215733980759978,0.861755245830864,1
-0.248932323418558,-0.449119919911027,2
-0.734842841047794,0.662044923286885,1
0.583623704034835,-0.411267236806452,1
0.716870598495007,0.801954322494566,3
