x,y,cls
-0.804415551479906,0.572260978631675,2
-0.431481081061065,0.170179158914834,2
-0.809226903133094,-0.414098463021219,1
0.502533830702305,-0.802433885633945,2
0.974465630482882,0.639292556326836,1
-0.555186695884913,0.757489120587707,2
0.517592946067452,-0.804140518885106,2
-0.149252546951175,0.47884334390983,2
-0.0464071813039482,0.5354139120318,2
0.939564750064164,-0.185701719950885,2
-0.962541558779776,0.790446913801134,2
-0.190426361747086,0.278943851124495,2
0.647039368748665,-0.112241585273296,2
0.806497006677091,0.405482868663967,1
-0.208416745066643,0.606649922672659,2
0.815250946208835,-0.0987546225078404,2
0.00541836582124233,-0.034638789948076,2
0.245531814638525,-0.726832852698863,2
0.384540851227939,0.988885569851846,1
0.816407646518201,-0.451568522490561,2
-0.0153075726702809,-0.946839154232293,1
0.673059113323689,0.670153146144003,1
-0.182751862332225,-0.619521547108889,1
0.570840113796294,0.821766515728086,1
-0.0975509732961655,-0.537020421586931,1
0.168122878298163,0.708784113172442,1
0.660191584844142,-0.0283901039510965,2
-0.542683481238782,0.529675468336791,2
-0.354261014610529,0.671016430016607,2
-0.952383923344314,0.58415151713416,2
-0.850499697495252,0.730353503022343,2
-0.518640196416527,-0.918926713056862,1
-0.900239745154977,0.254101471044123,2
-0.629712665919214,0.627803741954267,2
-0.360804070718586,0.23013569554314,2
0.713288765400648,-0.51728685433045,2
0.303218819200993,-0.563192100264132,2
-0.770354207139462,-0.281820818781853,1
0.719077617395669,0.685917104128748,1
-0.274079793132842,0.248598641250283,2
0.573868818581104,0.846161148510873,1
0.486634755507112,0.0247184308245778,1
-0.557837998960167,-0.252119389828295,1
-0.0053256182000041,-0.272426760755479,1
0.455093506257981,-0.555437936447561,2
0.82784207072109,0.0213624169118702,1
-0.922088740859181,0.938782690558583,2
-0.0437563313171268,0.938491248525679,2
0.509730510879308,-0.276004916522652,2
0.216460423544049,-0.57905150949955,2
-0.307421928271651,0.372273413930088,2
0.857119625434279,-0.960776115301996,2
-0.014455150347203,-0.774314442649484,1
-0.27298582252115,0.581206160131842,2
-0.0263020442798734,0.461139457765967,2
0.493665964808315,0.542187024839222,1
-0.804672635160387,-0.247754549607635,1
0.0612581111490726,0.646491766907275,1
0.28350727353245,0.153459055349231,1
0.932165661361068,-0.600374467205256,2
-0.958386720623821,0.949095828458667,2
0.115982901770622,-0.751960170920938,2
0.0768845123238862,-0.812106025405228,2
-0.828323388006538,-0.207857971079648,1
0.973985888063908,0.434778949711472,1
-0.97013556631282,-0.0615553171373904,1
-0.335696731228381,0.852193809114397,2
-0.814096857327968,-0.718959559686482,1
-0.709188355132937,-0.466374062933028,1
0.0847260528244078,-0.251034625805914,2
-0.0015452834777534,0.345057534053922,2
0.700988252647221,-0.594177435617894,2
0.202178947627544,0.893973278813064,1
0.475091403815895,0.942543514538556,1
-0.154823170509189,-0.0460811727680266,1
-0.580897124949843,0.923618871718645,2
-0.650629373267293,-0.752306345384568,1
-0.735740520060062,0.36854036943987,2
0.552581026218832,-0.950114680919796,2
0.676615254487842,0.942355938255787,1
-0.692587319761515,-0.140554334502667,1
0.782119823154062,-0.839981918223202,2
-0.907901542261243,-0.357856816146523,1
0.762917314656079,0.589493670966476,1
0.709440311416984,-0.900607072748244,2
-0.800929774064571,0.200088630896062,2
0.213948181830347,-0.202501381747425,2
-0.145527837797999,-0.04675681469962,1
0.890082566533238,-0.645616630092263,2
0.828128109220415,-0.604234050959349,2
-0.831805855501443,0.651280071120709,2
-0.179323730524629,-0.834402905311435,1
0.178091488778591,-0.0466671334579587,2
-0.197880734689534,-0.188723130617291,1
0.758992122020572,0.25101755419746,1
0.0965758846141398,-0.688482620287687,2
-0.983751652296633,0.5314458059147,2
0.706847958732396,-0.665498869959265,2
-0.476201501209289,0.66522121662274,2
0.796230400446802,0.430512054357678,1
0.959526721853763,-0.540462547913194,2
-0.66685741301626,0.763974737375975,2
-0.0160489315167069,0.452685009222478,2
0.346982161514461,0.441375255584717,1
-0.51528814714402,0.130222843028605,2
-0.948531481903046,0.835300147999078,2
-0.0349880494177341,0.197779007721692,2
-0.4710783502087,-0.646964274346828,1
0.166043360251933,-0.223996420390904,2
-0.694042209070176,-0.265345418825746,1
0.427815411239862,0.147318234667182,1
0.984703775029629,0.199900661129504,1
-0.6314667891711,-0.959071394521743,1
0.819820058532059,-0.812741577625275,2
0.0923884343355894,0.472781346179545,1
-0.803387219086289,0.579688769765198,2
-0.609837325755507,-0.376363242976367,1
0.995853142347187,0.522261631209403,1
-0.448418496642262,0.331644482444972,2
0.495541403535753,0.884746985509992,1
-0.696571969427168,-0.978854997549206,1
0.0735566085204482,0.24705842602998,1
-0.706569600384682,0.182726907543838,2
0.925164731685072,-0.162625001743436,2
-0.647467332426459,-0.715842159930617,1
-0.330289190169424,-0.433386391494423,1
-0.091568379662931,-0.417607829440385,1
-0.701675061602145,0.961882811971009,2
-0.00927984435111284,0.491786072961986,2
-0.373515742365271,-0.501811967231333,1
0.130089960061014,0.284768051933497,1
-0.72349716629833,-0.255013150628656,1
-0.0312354136258364,-0.145739781670272,1
0.906092398334295,-0.25469446182251,2
0.942675596103072,0.104195864405483,1
0.319170306902379,-0.715602390933782,2
-0.235997325275093,0.954267303925008,2
0.185066587291658,-0.970900856889784,2
-0.202116060536355,-0.414422851987183,1
-0.352641317527741,0.197133695706725,2
-0.0683377063833177,0.698446292430162,2
-0.188188565894961,-0.30613922746852,1
-0.475582781713456,0.657003279775381,2
0.36184822069481,-0.571937091182917,2
-0.768782924395055,-0.922213987447321,1
-0.640738639980555,0.754193362779915,2
-0.89199095685035,0.00959264021366835,2
-0.404741026461124,-0.720209242776036,1
0.697730252053589,0.684622298460454,1
-0.0304835340939462,0.447921996470541,2
0.731921335216612,0.284314790274948,1
0.426340229343623,-0.942580134607852,2
-0.958166501484811,0.349036789964885,2
-0.713631107937545,0.506010059732944,2
0.395150541793555,0.979423772543669,1
0.781448089517653,-0.559554280247539,2
-0.960641704499722,0.690697057172656,2
-0.53973403153941,-0.638104300014675,1
