x,y,cls
0.396098966710269,0.105831550434232,1
0.122971243225038,-0.466976939234883,2
-0.454936481080949,-0.397491820622236,1
-0.188191251363605,0.588049639482051,2
-0.869347310625017,0.470738010015339,2
0.945402449928224,-0.540000126697123,2
0.187585555016994,0.0858512260019779,1
-0.464047389570624,-0.0269323317334056,1
-0.265587107278407,0.910267398227006,2
0.987142429221421,0.689157085027546,1
0.653074752539396,-0.872766537591815,2
-0.344308390282094,-0.978499407414347,1
0.105144453234971,0.43818668089807,2
-0.041633065789938,-0.747335846535861,1
-0.108736620750278,-0.48221731511876,1
0.766492909286171,-0.445179232861847,2
0.782394911628217,-0.294451999012381,2
-0.0476535484194756,0.389695470687002,2
0.861321655567735,0.375687307678163,1
-0.27450356585905,0.266412139870226,2
0.0197915281169116,0.133302023634315,1
-0.944261121097952,0.96738688647747,2
-0.605804110411555,-0.743579174391925,1
-0.291963736061007,-0.186017472762614,2
0.0490273591130972,-0.201450436841697,1
-0.122340846341103,-0.48123380029574,1
0.682375130709261,0.018475734628737,2
-0.432125333696604,-0.864215154200792,1
-0.958271086215973,-0.179234992247075,1
-0.860608905088156,0.171657611150295,2
-0.294476554729044,-0.475823580753058,1
0.304316600318998,0.220066459849477,1
0.308878283947706,0.874132119584829,1
0.382195232901722,0.32532777544111,1
-0.0780876418575644,0.479006003122777,2
-0.021076827775687,-0.351116450503469,2
-0.618607752490789,0.638413622044027,2
0.314997021108866,-0.85518267005682,2
0.463178606238216,-0.954515844583511,2
-0.667649674229324,0.994262912776321,2
-0.513677606359124,-0.448602911550552,1
0.269399144686759,-0.932303714565933,2
-0.359104152303189,-0.497677786275744,1
0.465115933679044,-0.181062053889036,2
0.51867001876235,-0.878256329335272,2
-0.970386567525566,0.698766855057329,2
0.896871575154364,0.0772547093220055,1
0.378559367731214,-0.849517495837063,2
-0.598040197975934,-0.593258303590119,1
-0.443016230128706,-0.110088990535587,1
-0.427189357113093,0.555065076798201,2
-0.0812259381636977,0.23241540370509,2
-0.561254522297531,-0.627051674295217,1
0.956550820730627,-0.599109814502299,2
0.285892152693123,-0.878059257287532,2
-0.91544415988028,0.326434342656285,2
0.744533035904169,-0.686074185185134,2
0.198157850187272,-0.775905008427799,2
-0.517862536478788,0.127891478128731,2
0.632903557270765,0.6658976059407,1
-0.570957263465971,0.528062514495105,2
0.0785768092609942,-0.509311506524682,2
-0.943517733365297,-0.518467907328159,1
0.652470448520035,0.837527794297785,1
-0.0171321677044034,-0.379366558045149,2
0.101653739344329,-0.698887920938432,2
0.458277787081897,-0.97157552279532,2
0.219011327717453,0.253015509806573,1
0.989241662435234,-0.0798755632713437,2
0.956703482661396,0.969479427672923,1
-0.209453964605927,0.53179853502661,2
0.804111110512167,-0.826816874090582,2
0.144721636548638,0.890045095700771,1
0.547166249714792,-0.914547591935843,2
-0.997720458544791,-0.146606848575175,1
0.493881677277386,0.040545092895627,1
-0.00503381947055459,-0.511170330923051,1
0.669139225501567,-0.857905539683998,2
-0.191527300979942,-0.420241325162351,1
-0.995819862000644,0.351865717675537,2
-0.88785964762792,-0.0474510374478996,1
0.987624638713896,-0.455130925402045,2
0.058209246955812,-0.216860892251134,1
-0.0425298917107284,0.831806681584567,2
-0.100099058356136,-0.398305773269385,2
0.263810680247843,0.975559464655817,1
-0.722454528789967,-0.449118374381214,1
0.245453556068242,-0.0237357295118272,1
-0.869296789634973,0.74751266092062,2
-0.517498018220067,-0.407883259467781,1
-0.778867825400084,-0.0964930718764663,1
0.531304630916566,-0.216985838487744,2
-0.320044187363237,-0.694982824381441,1
0.867398897651583,0.107918405439705,1
-0.833042073994875,-0.839671244379133,1
0.700309986714274,0.876559959724545,1
0.102945444639772,0.14262000657618,1
-0.658669098746032,0.596569255460054,2
-0.328613199759275,-0.932340180501342,1
0.999166304245591,-0.104733234271407,1
-0.869444257579744,0.536827709525824,2
0.209950240794569,-6.81630335748196e-05,2
-0.990686100907624,0.348460050299764,2
-0.995472528040409,0.881329683121294,2
0.180086512118578,0.0940057481639087,2
0.319923363160342,-0.817324803210795,2
-0.290241348091513,-0.94423954654485,1
0.140287681948394,0.763474502135068,1
-0.379096406511962,-0.307714286725968,1
0.652350957505405,0.292970761656761,1
0.797634067479521,-0.96221818216145,2
0.206931069493294,-0.130525244865566,2
-0.549655620008707,0.864392703864723,2
-0.563075771555305,0.805941334459931,2
-0.252575055230409,0.937664167024195,2
0.936039975378662,0.942551683168858,1
0.265167344361544,0.92760200239718,1
0.876617132220417,-0.856744495220482,2
-0.13131367880851,0.884049832820892,2
-0.494420189876109,0.460370818618685,2
0.620310883037746,-0.724482560530305,2
-0.258412311319262,0.740347590763122,2
-0.555055778473616,0.657468992751092,2
-0.684443136677146,0.0386455217376351,1
0.450176561251283,0.061252714600414,2
0.210399464238435,-0.473893009591848,2
-0.658143227919936,-0.0196643625386059,1
0.775854340288788,0.202172719873488,1
0.0796905751340091,-0.380590768530965,2
-0.959245812613517,0.264603794552386,2
0.585298628546298,0.301441545598209,1
-0.1645014048554,-0.755938317626715,1
0.694943646900356,-0.893690177239478,2
-0.616346628405154,0.430879293009639,2
-0.832343639805913,-0.625686472281814,1
0.592622290365398,-0.0293934210203588,1
0.0976629424840212,-0.585593174677342,2
-0.623926341068,0.688071092125028,2
0.146918875165284,0.0756134688854218,1
0.922762101516128,-0.493540076073259,2
0.62594821350649,-0.171222793869674,2
-0.806932665873319,0.217848178930581,2
0.626220971811563,-0.218538236804307,2
0.913583075627685,-0.38125931750983,2
-0.70679845707491,-0.403669918887317,1
-0.748240645509213,0.80516967503354,2
0.0350713371299207,0.175628271885216,1
0.850042176432908,-0.729485912714154,2
0.135837827343494,0.570669687353075,1
-0.440572170075029,-0.85289713088423,1
-0.098864764906466,-0.7038444285281,1
0.159422264900059,-0.918095839209855,2
0.550948784686625,-0.232971269637346,2
-0.662837136071175,-0.805980247445405,1
-0.442088592331856,0.654608411248773,2
0.143173254095018,0.714650417678058,1
0.939715838991106,0.9260667222552,1
-0.63022748939693,0.324266366194934,2
0.0446427916176617,0.326652060262859,1
-0.152932740747929,0.331916398368776,1
-0.228104216046631,-0.415280232671648,1
-0.469933957327157,-0.670101825147867,1
0.224540951196104,0.813654061406851,1
-0.16097758570686,-0.384565114509314,1
-0.570389246102422,-0.350828237831593,1
-0.63970692595467,-0.632387348916382,1
0.897163125220686,-0.798341264948249,2
-0.0451499102637172,-0.619929753243923,1
-0.959562452975661,0.769328495487571,2
0.453449061140418,0.113382360897958,1
-0.582856796681881,-0.710027591791004,1
-0.599968780763447,0.0715471883304417,2
-0.709828326478601,-0.840497417841107,1
0.282856909092516,-0.776098080910742,2
-0.944347793236375,-0.0508834342472255,2
-0.324909537099302,0.509458383079618,2
0.546731175854802,-0.641054874286056,2
-0.365785065572709,0.648343272041529,2
-0.262412745971233,-0.687843511346728,1
0.659407992847264,0.581695354543626,1
-0.594134437851608,0.428572471253574,2
-0.206682805903256,-0.505239588208497,1
0.591215083841234,-0.738036862574518,2
-0.609971191268414,0.31366206984967,2
-0.439654401037842,-0.313899401109666,1
-0.167022632900625,0.426846177317202,2
0.391570443287492,-0.831244389526546,2
-0.294335565529764,0.695161904208362,2
