x,y,cls
0.513143661431968,-0.913225460797548,1
0.490685247816145,0.735697232652456,3
-0.399264244828373,-0.406231630593538,2
0.122321498114616,-0.270045244600624,2
0.519350285176188,-0.22212579054758,4
0.52627464896068,-0.229748591780663,4
0.831952229142189,-0.840653084684163,1
0.862726805731654,0.556150136049837,3
-0.153399186674505,-0.945917590986937,3
0.482933276798576,0.795966645237058,3
0.989672312978655,-0.205927261151373,1
-0.630997594911605,-0.346609286032617,3
-0.667945004999638,-0.482837379910052,3
-0.621842111460865,-0.650341896340251,3
-0.217195841483772,0.723719115834683,1
0.524156018160284,-0.452586790081114,4
0.756923072971404,-0.866238363552839,1
-0.304684949573129,-0.710596309509128,3
0.604357795324177,-0.925030588172376,1
-0.569426114670932,-0.692334591876715,3
0.540319975465536,0.679941760376096,3
0.366905400995165,-0.0782588287256658,2
0.269545324612409,-0.554607783909887,4
0.736421389970928,-0.0482631702907383,1
0.323570771608502,0.0734498109668493,2
-0.803092976566404,0.556427259463817,1
0.70037541911006,-0.467132593505085,1
0.797196371015161,0.928896223194897,3
-0.122407452203333,0.527493288740516,2
-0.611061010975391,-0.709760384168476,3
0.709853637963533,0.563123842235655,3
-0.589169300161302,0.651437589898705,1
0.869994685053825,0.273428062908351,3
0.891432060860097,0.951110898051411,3
-0.52198072290048,0.834721154067665,1
-0.158143348060548,0.182881667744368,4
-0.785783717408776,0.637743033934385,1
-0.276659386232495,0.0182582237757742,4
0.447408264502883,-0.958640613593161,1
0.832759669516236,0.649698035325855,3
0.493441583123058,0.106620806735009,4
0.845593373291194,-0.711574738379568,1
-0.593831113539636,-0.751239685807377,3
0.594679997768253,0.0136502771638334,4
0.0478613637387753,0.956636795308441,3
0.0932705565355718,-0.344820803962648,2
-0.441286993212998,0.567375144455582,1
0.529039659071714,-0.563725244719535,1
-0.516748994123191,-0.084609757643193,2
0.730906862299889,-0.92714860662818,1
-0.51072112005204,0.570897403173149,1
0.175003107171506,-0.646901537198573,4
0.954148556105793,-0.592782546766102,1
-0.911265322007239,0.675676667131484,1
0.521533534862101,0.491075842175633,3
-0.346124041359872,-0.704263924621046,3
-0.275515071582049,0.150444088038057,4
-0.972967011388391,0.50649893283844,1
0.884383708238602,-0.289734583813697,1
0.201124044600874,-0.561880353838205,4
0.327128757257015,0.689177058171481,3
-0.992802981752902,0.179888921789825,1
0.589840337634087,0.925624928437173,3
0.619251983240247,0.640429076272994,3
-0.607692762743682,0.169757192954421,2
-0.205235347617418,-0.0413533067330718,4
-0.589019586797804,-0.478225962724537,3
-0.492816519457847,-0.128519936930388,2
-0.769754500128329,0.294584987219423,1
-0.723155311308801,-0.257609548978508,3
0.641112704295665,0.14394196216017,4
0.0744733246974647,0.89661465678364,3
0.391618347261101,0.612105931621045,3
0.198289162945002,0.338609804399312,2
0.378602102864534,0.4625648050569,4
