x,y,cls
0.21030240971595,-0.551414321176708,4
0.967635567765683,-0.265388407744467,1
0.820903224404901,0.755572751630098,3
-0.0733014564029872,0.700136281084269,2
-0.83667727233842,0.695288052316755,1
0.740793802775443,0.889660399407148,3
-0.970438194926828,0.786943826824427,1
0.853640280663967,0.647109990008175,3
0.220338472165167,0.731082543265074,3
-0.105327334720641,0.793285836931318,1
0.531283641699702,-0.785623788833618,1
-0.232247375883162,-0.074436014983803,4
0.669301261659712,-0.932379144709557,1
-0.694639133289456,0.269198419526219,1
0.925437013152987,0.753481623716652,3
-0.515300823841244,-0.555644146632403,3
0.352200440596789,0.912783297244459,3
-0.87569422647357,0.0213609882630408,1
-0.167219433002174,-0.1528380503878,4
0.125879060477018,-0.43050893349573,4
-0.0118850916624069,0.187205562368035,4
0.155402865726501,0.145518367178738,2
-0.327091418672353,0.487317128572613,2
0.00859221443533897,-0.0476823663339019,2
0.588569539599121,0.668400655500591,3
-0.267685118597001,-0.354387828148901,4
-0.741616254206747,0.802868790924549,1
0.239881489425898,0.359370644204319,2
0.779647643212229,0.930690597742796,3
0.26404835563153,-0.216356423683465,2
-0.134544111788273,0.735191666055471,1
0.539857062045485,0.294932364951819,4
-0.890565045177937,-0.214920697268099,3
-0.594782646279782,0.276401267852634,2
0.443809763062745,-0.957449295092374,1
-0.421286527998745,-0.41117790248245,2
0.539579186122864,0.848856037948281,3
-0.257042956538498,-0.674112845212221,3
0.433645894750953,0.683021024800837,3
0.650855692569166,-0.689427244011313,1
-0.517368960659951,-0.520108602475375,3
-0.484292008448392,-0.787364718969911,3
0.571573092136532,0.966276719234884,3
0.467663168907166,-0.288037519901991,4
-0.487578536383808,-0.713181554805487,3
-0.30455920426175,-0.266911718528718,4
-0.484531645663083,0.249005477875471,2
-0.844090782571584,-0.0688715199939907,3
0.476250492502004,0.621617798227817,3
0.71978276129812,-0.715834255330265,1
-0.305520804133266,-0.105741747189313,4
-0.334123517852277,-0.653013143222779,3
0.815595009364188,-0.828687072731555,1
0.178710734471679,0.130081323906779,2
-0.490446677431464,0.773244782350957,1
0.799190327059478,-0.612703558523208,1
0.0610833019018173,0.535171045456082,4
0.127130981069058,0.77270037215203,3
-0.843309770338237,-0.639746734406799,3
0.460183160379529,-0.459505757782608,4
0.84088901989162,-0.0110324705019593,1
-0.936914581339806,-0.586258428636938,3
0.18953857338056,-0.0160855706781149,2
0.850150588899851,0.903834398370236,3
0.887460852507502,-0.74835501704365,1
0.83819648809731,0.961918138433248,3
0.566189100500196,-0.737157248426229,1
0.328808031976223,0.301816717721522,2
0.641882841009647,-0.400232618674636,1
0.600553354248405,-0.322471162769943,4
-0.445392780937254,0.532833804842085,2
0.211395299062133,-0.988224131055176,1
-0.0408823173493147,0.362772616557777,4
0.0153483706526458,-0.0659031821414828,2
-0.101639959495515,0.535748841241002,2
-0.302690224256366,0.592376249376684,2
-0.410020908806473,0.721095921006054,1
-0.317277661990374,0.430649514775723,2
-0.000205207150429487,0.779441921040416,1
0.96594930998981,0.467237109318376,3
0.588900735601783,0.0261572920717299,4
-0.848379438742995,0.934336328413337,1
-0.99138281494379,-0.574073940515518,3
-0.412191313225776,0.314992831088603,2
0.104704912751913,-0.775099405087531,1
0.438184612430632,-0.487568049691617,4
-0.226634138263762,-0.914380522444844,3
0.409292157739401,-0.677330554928631,1
0.733081850688905,0.170332985464483,3
-0.73477088008076,-0.50733492616564,3
-0.237383157480508,-0.683260168880224,3
-0.149472982622683,0.140766083728522,4
0.66575426934287,-0.278795076534152,1
-0.662755693309009,-0.95549972075969,3
-0.91825833870098,-0.756157557945698,3
-0.817232136148959,0.860639916732907,1
-0.838820607867092,-0.714714834932238,3
0.849001288414001,0.584759810008109,3
0.776018390897661,-0.676294378004968,1
-0.215441424865276,-0.286677296739072,4
